id,prediction
680810,37.176323020398904
680811,39.35879967753962
680812,42.536332865837494
680813,43.272982941693535
680814,45.080261981041495
680815,52.33042492392594
680816,53.968996353147595
680817,33.08912662041404
680818,34.563203434032
680819,36.72791541423134
680820,38.86033374583015
680821,39.16425930974716
680822,39.98794703321855
680823,41.155753066330576
680824,17.14562961537843
680825,17.708320365626854
680826,19.61535292886092
680827,19.38962779164453
680828,21.651198569885285
680829,22.898443768561414
680830,23.225029237785737
680831,28.01023055058933
680832,29.28417046159025
680833,28.10829050527431
680834,28.35691422010712
680835,30.956228901999275
680836,32.88187862293189
680837,32.66739149779451
680838,11.324850603893127
680839,11.717695699905379
680840,12.680079504146645
680841,13.197007930274982
680842,15.17956554766253
680843,16.742217965686994
680844,17.147000100126668
680845,31.703193874604352
680846,35.904224376642574
680847,40.879433875737384
680848,42.47175190040718
680849,40.29920570063631
680850,44.85605124390966
680851,41.73270098885857
680852,32.39428092123639
680853,32.253486988439136
680854,34.68295802511431
680855,35.34604364851085
680856,42.35314779157177
680857,43.305402522657374
680858,47.41647156637679
680859,103.79441893530958
680860,101.77512091927089
680861,115.64961579125536
680862,121.51199419707426
680863,125.46165489782929
680864,175.29975561977696
680865,170.79916597571363
680866,47.853484631227715
680867,53.35829168193614
680868,61.35788730412191
680869,64.07114511705036
680870,67.00943034071501
680871,79.39507460469193
680872,74.1803474670945
680873,26.715082535791236
680874,28.96432397026308
680875,29.10001228928759
680876,32.35084185557486
680877,34.66787766100319
680878,37.29882521486135
680879,41.72117926710824
680880,7.259249505344156
680881,8.998084133651249
680882,9.066294822265096
680883,10.226922558929706
680884,13.327881640275521
680885,13.613158039586136
680886,12.326252828764606
680887,29.80975296346167
680888,29.384269393804086
680889,32.44920128959957
680890,37.624179183455134
680891,44.1014876534639
680892,46.72701386924404
680893,48.272433609726406
680894,13.601413407897788
680895,13.030710155331477
680896,12.369636560860867
680897,14.7139336581123
680898,16.937789455376418
680899,19.608085783952333
680900,19.859842414977
680901,11.850171658467369
680902,12.730387215382967
680903,13.041384872728933
680904,14.346615368115248
680905,17.79695649878941
680906,19.81906267844886
680907,20.243264078056363
680908,5.780354094792201
680909,6.452783929892007
680910,7.563067400013694
680911,7.670453614425952
680912,9.452373843220377
680913,12.417584288461
680914,12.488875474938252
680915,1.9583752950082416
680916,1.897638868308163
680917,2.0865407591199703
680918,2.274618993420053
680919,2.892881647091528
680920,2.8747608018414383
680921,3.210147937746052
680922,7.965135502133532
680923,8.011381469958652
680924,8.28251071500004
680925,8.315429481320159
680926,9.480532083113369
680927,11.49293895992629
680928,12.454261712425106
680929,71.722519916231
680930,59.938902510344654
680931,69.95144676013958
680932,62.17346676721579
680933,72.91708992843336
680934,91.18260365703341
680935,95.93242561405093
680936,17.4020788343003
680937,17.04371399997687
680938,18.2977957712776
680939,19.65712791926561
680940,24.56052632797695
680941,27.65338753770901
680942,27.46014452693364
680943,34.268198124744856
680944,35.131379913721915
680945,42.102669421457094
680946,37.026827454476084
680947,44.34095699941947
680948,54.15896860223119
680949,49.87693883340031
680950,30.70702448947626
680951,30.136083521678877
680952,32.91388126409211
680953,31.54465993789971
680954,33.219766459949426
680955,34.898031696829555
680956,36.99439953408993
680957,131.5475360369103
680958,134.7693538296799
680959,132.59357581185637
680960,134.45581334146692
680961,155.465738283907
680962,200.6318612013029
680963,192.44171803474012
680964,37.251433356929894
680965,44.741259912241794
680966,55.25667154344185
680967,51.607012513582674
680968,55.69985987614354
680969,53.368521209238345
680970,61.00006953775945
680971,65.60628923510133
680972,65.5423456403159
680973,68.73548179566036
680974,72.71662872125187
680975,76.07311713303974
680976,83.08581883714729
680977,85.51587915619622
680978,95.28354776723235
680979,103.92054374721391
680980,107.86443820864105
680981,121.55560668900604
680982,114.72365580812867
680983,143.17537002551745
680984,138.2024412682027
680985,2.330337550228242
680986,2.691651827170124
680987,2.716954708679355
680988,3.271624572706903
680989,4.613071192979131
680990,4.643116635611138
680991,4.246689654389887
680992,2.6265575861693264
680993,2.524421261367023
680994,2.866272909745704
680995,3.0196978516917117
680996,3.495249580924095
680997,3.5314395473183886
680998,3.6121925898552947
680999,1.828466014947182
681000,2.183664505943659
681001,2.3674201388293703
681002,1.9305012026370065
681003,2.3571162333258258
681004,2.6929604305793644
681005,2.6795680543946085
681006,3.388425971092093
681007,3.6462672351261447
681008,4.274749381547759
681009,4.198652860434012
681010,5.899828946530913
681011,6.2690977697883845
681012,6.185376160821152
681013,2.1319509219884547
681014,2.128791902790256
681015,2.361857073244291
681016,2.274271385739619
681017,3.009464155277776
681018,3.745737121010507
681019,3.5549599780684598
681020,2.4993006933235997
681021,2.4664195739859553
681022,2.505940645237434
681023,2.5666776860807548
681024,3.283083332653919
681025,3.830588369619171
681026,3.26939962888227
681027,1.4656951946817154
681028,1.617001064122204
681029,1.550359500766069
681030,1.9564200659054565
681031,3.258987711277663
681032,4.02512555888813
681033,3.8360719809223496
681034,7.7463226871317525
681035,6.806521849295662
681036,7.797698251514591
681037,8.383062074713818
681038,10.550042777067704
681039,11.055536793575945
681040,10.877292598531154
681041,1.5941887620434472
681042,1.3328802378951643
681043,1.5752109830009773
681044,1.6234398165236472
681045,1.9490185298329334
681046,1.934093957063423
681047,1.8957321295396827
681048,1.6567440402095992
681049,1.710435480940696
681050,1.8788586892187875
681051,2.1732851322898123
681052,2.825581742681487
681053,3.0260185986703902
681054,2.6979711764399488
681055,4.741521807341186
681056,4.995487177072693
681057,5.759744165199392
681058,5.8148392058566225
681059,6.666051774239154
681060,7.458750533062673
681061,7.827542609351955
681062,8.774043107830334
681063,8.927585858467483
681064,8.344253772183354
681065,10.185045074046652
681066,11.502594056091361
681067,13.313400063991148
681068,13.66866628824491
681069,19.231777250628447
681070,17.183674043452516
681071,21.464700754530167
681072,20.096108195800056
681073,22.36770422048495
681074,26.969901868684232
681075,24.892096605903575
681076,4.95683118338966
681077,4.638322019886333
681078,4.882255811522236
681079,4.391327897018502
681080,5.281942506408229
681081,5.81454726821075
681082,5.921790088526877
681083,11.051219885485239
681084,10.229405107981878
681085,11.496411050205257
681086,11.827002612330553
681087,14.957790508094572
681088,17.558193284553166
681089,19.357140253949048
681090,3.599549225333105
681091,3.2981912278955425
681092,3.3615490325565407
681093,3.736825186283773
681094,3.898415592591594
681095,4.08930478017732
681096,4.452254535808773
681097,5.084752262702368
681098,4.980854640144293
681099,5.8773121659617225
681100,6.723533087286054
681101,7.357036628500051
681102,9.227435239795454
681103,9.028388380187387
681104,5.002023379703157
681105,4.207779345875201
681106,4.426066103325319
681107,4.4844206970603775
681108,5.902096982144206
681109,5.886214069712972
681110,5.20696202061375
681111,18.394403055829446
681112,18.43334285457641
681113,23.573306886241223
681114,21.349124744111947
681115,29.7027722152
681116,36.97414582231042
681117,38.812603563333894
681118,10.637934736263253
681119,10.326520045299239
681120,11.728935356246094
681121,12.523713550265724
681122,14.740798308604022
681123,14.986100534048454
681124,15.98175067149053
681125,5.5370231631833455
681126,5.45014669903496
681127,6.6622083704084325
681128,6.7068205382567925
681129,9.29431242715705
681130,9.077553099798074
681131,9.969395626997311
681132,1.5180513372886906
681133,1.5719401776807147
681134,1.6348087747832203
681135,1.927140298942002
681136,2.4566088197488463
681137,2.997224250416577
681138,3.3629641523011666
681139,8.370206510281863
681140,8.081408921803657
681141,9.748514421166023
681142,9.794602862746803
681143,11.794763596718658
681144,12.905857986660374
681145,12.19583892188174
681146,1.7198178247046956
681147,1.7817354413336774
681148,1.6663526217108764
681149,1.8419896564758105
681150,2.5074124261423885
681151,3.5173654130732204
681152,3.3443360442688053
681153,3.996672568895074
681154,4.1459157331544825
681155,4.075260574493948
681156,4.893317227935996
681157,5.598973458356548
681158,5.542305651742564
681159,6.754185869279108
681160,2.0396420576792242
681161,2.260680640084283
681162,2.1647348554910177
681163,2.505042992577222
681164,2.8063142977419373
681165,2.9604399125236602
681166,3.1057392169463256
681167,8.760528479634042
681168,8.536743607010505
681169,8.908291259670653
681170,9.301622698208876
681171,10.800676041586655
681172,13.99075830134407
681173,11.806487835010797
681174,3.161360466725995
681175,2.620879083358384
681176,3.029165945568571
681177,3.203277101693244
681178,3.7830555959930443
681179,4.2002705444249715
681180,4.144544525791664
681181,12.508821306656708
681182,10.677114958865833
681183,12.78406399045465
681184,12.415595272267366
681185,13.626226961802724
681186,16.286176965427867
681187,15.795453585268733
681188,3.9512286415455025
681189,4.388376830647645
681190,4.821362804772568
681191,5.105658715033677
681192,6.082231676167779
681193,6.429359767620008
681194,5.957177263130031
681195,6.213455476119687
681196,6.024344649634988
681197,5.915362176107047
681198,6.491890923278084
681199,7.321540124115252
681200,9.120549056300963
681201,10.19495097715573
681202,5.097894699417359
681203,4.336354229851814
681204,5.203261684911484
681205,5.608429190158933
681206,6.701165903622242
681207,7.403229383923608
681208,6.90853033472874
681209,5.2562027365474675
681210,4.989702214964699
681211,5.324937604477738
681212,5.825631679062949
681213,6.963451127844478
681214,8.277033283991457
681215,8.197852807125262
681216,43.5302398185588
681217,39.334289650290394
681218,40.50221322476334
681219,40.914036739125635
681220,52.344342132887455
681221,84.82813326698748
681222,59.06170170190209
681223,3.2545323185188586
681224,3.2727165674169907
681225,3.4554709701586495
681226,3.909417734459025
681227,4.991194217957485
681228,4.855681827371212
681229,5.447016376708665
681230,7.573995147711224
681231,6.615110892047207
681232,7.1172921043259185
681233,8.570748961957904
681234,10.173232273776026
681235,11.15496469396328
681236,11.950351299807673
681237,14.168025842310916
681238,12.75565420370005
681239,14.034845153883106
681240,14.753775573540343
681241,16.32312296397674
681242,19.32183116712132
681243,21.13815325859552
681244,30.643591573934714
681245,28.08132691615279
681246,29.009983214900572
681247,27.57840018205577
681248,32.285943451414596
681249,36.420595604849275
681250,39.54049936139029
681251,2.9457317496438007
681252,3.0993696110443176
681253,2.911136668235008
681254,3.0405082307983347
681255,3.8001004908532128
681256,4.316514421714403
681257,4.656926383290577
681258,5.060342191259207
681259,5.122455399446611
681260,4.5433967628473315
681261,4.8752730766846195
681262,4.832094167107148
681263,5.768707569013773
681264,6.237488128735855
681265,2.429807344501246
681266,2.1392477054841583
681267,2.3347793499713494
681268,3.0102585480955404
681269,2.889864005469376
681270,3.1900739657649013
681271,3.5635565690626523
681272,4.620212343859536
681273,4.657250172389932
681274,4.231678739689137
681275,5.8444802859900715
681276,7.143329461182618
681277,8.181573653427966
681278,11.518367020172093
681279,2.728264836355422
681280,2.590499433106036
681281,2.7280005403470504
681282,2.9663821475318968
681283,3.6614388415702392
681284,4.039077056717447
681285,4.920007796494544
681286,1.9082799620612239
681287,2.0555999351281433
681288,2.3807108202032197
681289,2.629892028788604
681290,2.9455761432314507
681291,3.2889733253368103
681292,3.1933991842924554
681293,1.5119289431334777
681294,1.661136893039767
681295,1.4204125520670379
681296,1.4607722302192743
681297,1.479699630990918
681298,2.2393742762840394
681299,3.6043951095554148
681300,2.1947333918502423
681301,1.9125577600747186
681302,2.1204671263958836
681303,2.36828766981997
681304,3.121299135547283
681305,3.8015976020337465
681306,3.9437641209498406
681307,2.5446868292206957
681308,2.2131533160372445
681309,2.0408692041679366
681310,2.089237893785906
681311,2.7307165098565824
681312,3.0777097302291216
681313,3.996238611526213
681314,1.2087782907294622
681315,1.4757142525426357
681316,1.4091365915187526
681317,1.4371512776298585
681318,1.8225372837601674
681319,1.7543783813629221
681320,2.038184517212645
681321,9.644491559844095
681322,8.060757967544099
681323,9.281313827264277
681324,9.346188502343187
681325,10.883173304026002
681326,11.76045366306084
681327,11.748219321021494
681328,1.5893191852959534
681329,1.604197756900743
681330,1.6913971879418626
681331,1.890526965557017
681332,2.357678509567278
681333,2.565520128564394
681334,2.652487506614309
681335,3.271376093644396
681336,2.9723632452290976
681337,3.3553746075902393
681338,3.8190304782202786
681339,3.9392296517077123
681340,4.282326556051766
681341,4.705619972778584
681342,6.6712677308439945
681343,5.5713164815667335
681344,5.831366133762128
681345,6.6970235388357775
681346,8.234022611140725
681347,8.709393617662535
681348,10.903141992746834
681349,2.48965689937245
681350,2.455715964546504
681351,3.1481719376634154
681352,2.922394813751005
681353,4.030094846206872
681354,4.038683842037675
681355,4.963878387797683
681356,2.1804006519669104
681357,2.40992872071272
681358,2.1817555667887953
681359,2.182273775625493
681360,3.181587924679198
681361,3.211037287696131
681362,3.2103309377364972
681363,4.466232593065406
681364,4.96800612820666
681365,5.1090532286814545
681366,6.271176128093684
681367,7.880621453795488
681368,8.31213883116601
681369,9.013312027665686
681370,4.813173587693133
681371,5.698017292727042
681372,5.9584683319615825
681373,5.8243039292860015
681374,7.377557747881168
681375,7.90812394736973
681376,8.666923657277653
681377,1.7560525912229985
681378,1.7658061321595306
681379,1.985494903723647
681380,2.0952240545032015
681381,2.553376054007274
681382,2.4913389393917025
681383,2.296359953301255
681384,2.1952964600161424
681385,2.6342349017148687
681386,2.6045953915408986
681387,3.3306407348551925
681388,4.206700284602219
681389,3.998191065458024
681390,4.011310806739333
681391,5.603217070858333
681392,6.592274073862032
681393,6.357485259610282
681394,7.428927480319066
681395,9.353882488279085
681396,9.603494062587485
681397,9.447456730543403
681398,16.97639624979466
681399,19.584203446784915
681400,20.610367786963064
681401,20.54210442875956
681402,23.44539484112491
681403,27.04136697839629
681404,27.322520827546303
681405,22.5170463369247
681406,20.808196877004335
681407,24.147590073610647
681408,25.699579025213144
681409,24.372678314154374
681410,24.69293628206843
681411,26.28011682345247
681412,5.436480683885485
681413,5.531417123390874
681414,6.367073238830221
681415,6.9902107032733385
681416,6.996111019540589
681417,8.636292672762163
681418,9.328243420592589
681419,12.404592934413722
681420,12.520829698547105
681421,13.430239271430134
681422,13.984319195340355
681423,15.388709276563482
681424,16.186214058859175
681425,17.365021077227595
681426,3.608996339663368
681427,3.5724379750735324
681428,3.7598161174097324
681429,3.8024013734621667
681430,4.096140896228805
681431,3.8322430078887937
681432,4.456351456371205
681433,9.8526382202568
681434,12.869758014704189
681435,11.533785866663088
681436,9.511336806003373
681437,10.535529052578422
681438,13.266104289037138
681439,12.33721615649564
681440,5.55682073778775
681441,5.411371820834342
681442,6.533486941941659
681443,6.16503208261941
681444,6.122718066367063
681445,7.311168753757959
681446,8.115704882357127
681447,36.505469718342354
681448,41.30447553483504
681449,40.780582861586716
681450,45.10959036667111
681451,45.304742489693666
681452,50.911818737749826
681453,46.251359170956675
681454,14.717616970512605
681455,15.14962407364496
681456,17.32058728935092
681457,17.043907514436047
681458,19.52886718592603
681459,24.19644476043037
681460,23.04398354429878
681461,7.127839786625413
681462,8.529959901678799
681463,7.7475123764889995
681464,9.690859096219034
681465,8.875877422510996
681466,10.51896681449774
681467,11.266218393313356
681468,2.78021513584262
681469,2.464459848389003
681470,2.7328448042038542
681471,2.7090725164756924
681472,3.561812281101183
681473,4.245133471178674
681474,3.794632270854744
681475,10.607552926458292
681476,10.934158258887246
681477,11.66965825605311
681478,12.288738838756368
681479,14.305361739840432
681480,14.450305587843967
681481,14.93715770731156
681482,1.9380278929141168
681483,2.083177273844002
681484,2.5307008174935692
681485,2.465381088724667
681486,3.3538101395088598
681487,4.088126280424657
681488,4.560166593708033
681489,7.267741746050242
681490,7.5380202379623
681491,9.513433728451547
681492,8.34039914124704
681493,9.976136111897556
681494,10.632630104589307
681495,11.613562623074948
681496,2.053716519654395
681497,2.9487619425796194
681498,3.218127834828747
681499,3.1730252061677526
681500,4.016978562524851
681501,4.710658960960088
681502,4.4037439650970605
681503,12.166090631091068
681504,13.336290590832446
681505,12.834021991205088
681506,11.833881183890549
681507,17.709199940132184
681508,18.080120673123258
681509,14.586859076600756
681510,4.076777624784931
681511,4.364472235080175
681512,4.587413119151889
681513,5.2626466611469285
681514,5.476885222169191
681515,5.7729272307945845
681516,6.290028685346324
681517,15.562121151862513
681518,14.271402891729167
681519,15.95562980223982
681520,16.09974064172366
681521,16.05896802137801
681522,19.458473021651777
681523,17.667645820924548
681524,3.955580995474163
681525,3.834084050425357
681526,4.282913928445627
681527,4.596453307160675
681528,5.4661158788160735
681529,5.370407042819394
681530,5.555857903926879
681531,10.683122305028883
681532,10.423539364575912
681533,11.695118526588463
681534,10.255977961427833
681535,12.891928576087182
681536,13.20155993323138
681537,14.330971363528331
681538,5.075328633227595
681539,5.197321282263736
681540,5.863391516694531
681541,5.495763199173429
681542,6.204699286276241
681543,6.610974943592908
681544,6.8022410255248
681545,7.22266757783103
681546,6.528236485284505
681547,6.309942880715026
681548,6.404839973516191
681549,8.044767944507797
681550,10.531225665204712
681551,9.848443207236006
681552,63.374607987356015
681553,70.13387369988189
681554,68.46452018772062
681555,70.36395826702066
681556,76.35856170202874
681557,81.91025428698994
681558,77.83569726118678
681559,5.813695788198755
681560,6.341603533714215
681561,6.31019937282026
681562,6.173500367656528
681563,6.685085264892807
681564,7.913004572403712
681565,7.851810692894767
681566,9.254443986710381
681567,9.802330714652681
681568,10.811428335992552
681569,10.682079767506401
681570,11.594623921644414
681571,11.41524432910288
681572,10.536228668217964
681573,17.603189489994286
681574,18.086478503948836
681575,20.8853564542119
681576,20.47297562112737
681577,21.830690410387444
681578,24.178140132481477
681579,24.034002025855838
681580,37.96073164791383
681581,40.63542449694413
681582,42.71439638265119
681583,44.5456649998573
681584,44.45036624782678
681585,45.03954355619822
681586,50.01921464241029
681587,10.117167845176391
681588,9.190830536873387
681589,11.398412898424972
681590,11.173522432472124
681591,13.913703392061608
681592,14.061994786206355
681593,13.526017178112694
681594,15.267859693062189
681595,13.140794457761665
681596,13.989889580186771
681597,13.387414839860625
681598,16.398233539283595
681599,16.459786742211477
681600,16.720746457646804
681601,3.4280415138315576
681602,3.103082696434519
681603,3.7375569476485087
681604,3.8577870227952182
681605,5.496183960227146
681606,5.9882115313667725
681607,5.691338852257291
681608,9.745847058533197
681609,9.910119105675866
681610,11.278214543679372
681611,13.241119255242968
681612,13.492000522381781
681613,12.747724390280911
681614,13.848939847444836
681615,5.080122455857917
681616,5.062929564548275
681617,4.9070540271640875
681618,5.11906927686934
681619,6.7347074157304725
681620,6.556674089220138
681621,6.870593035936062
681622,8.44654076140941
681623,8.074583445912136
681624,7.291312267039792
681625,8.024978158487665
681626,9.335758639770305
681627,10.22626540257236
681628,11.143434286601527
681629,5.503070273163816
681630,5.596176234415556
681631,6.138047400892119
681632,6.366835557323506
681633,7.457620950121548
681634,7.482706999655309
681635,8.445288916242921
681636,26.28034572510319
681637,25.824283934092435
681638,24.026349190139374
681639,26.356555038538044
681640,30.68770622111289
681641,31.004869425776945
681642,32.02863014525911
681643,10.37105937091244
681644,11.35720042648727
681645,11.22428319452826
681646,11.778634096213754
681647,12.680763710048911
681648,14.57063933864687
681649,15.584311841123515
681650,7.471030138218217
681651,5.883328750454379
681652,6.6840303598833986
681653,7.404712916648645
681654,7.752869581706496
681655,7.927054571688758
681656,8.659934000565448
681657,6.71239731925828
681658,6.8138302157159565
681659,6.950021238818137
681660,7.6712827214823704
681661,9.045222645954016
681662,10.307194808916444
681663,9.26660047197289
681664,1.6909349759772456
681665,1.5595036992406894
681666,1.7598040626240574
681667,1.8301516734410304
681668,2.0508861048237956
681669,2.6770728980040657
681670,2.2517618776841473
681671,3.768588136194832
681672,4.008475876146918
681673,4.189120635169286
681674,4.070891209262326
681675,5.328551343488118
681676,6.31973894432785
681677,6.7049776735677495
681678,8.994164109880646
681679,8.086956456764524
681680,9.627626242538474
681681,9.79496658867044
681682,11.69113335497819
681683,12.790164067104133
681684,14.382065192277947
681685,2.1943372381783632
681686,2.360800127693063
681687,2.7950278465855987
681688,2.677963516871803
681689,3.2907711184829216
681690,3.8922532702595984
681691,3.3294046398681925
681692,9.74234605423166
681693,9.340279455094729
681694,9.123407133505351
681695,11.020894768471742
681696,12.151099136869716
681697,13.270031897729481
681698,12.214392247505296
681699,3.650723900047416
681700,3.117053118246749
681701,2.7785685628697157
681702,3.782818595738355
681703,4.107196877225581
681704,5.368990237228966
681705,5.399638810717908
681706,6.250695900503867
681707,6.062019750130754
681708,6.990846393121397
681709,7.738583511819557
681710,8.548492692454545
681711,9.868666420838402
681712,9.37846519448512
681713,4.181290000170417
681714,4.158120034430121
681715,4.323594493177468
681716,5.204914076474167
681717,6.280378468819853
681718,7.277035160723993
681719,6.693477020053982
681720,4.168713071570738
681721,4.092247679256446
681722,4.700716705779475
681723,5.172784758163955
681724,6.189684585664777
681725,6.8923251587493946
681726,7.22874502230753
681727,45.3924877530674
681728,42.90998584208564
681729,42.4839485779726
681730,43.1534774608186
681731,48.94983619934191
681732,56.62213827180782
681733,57.11756797878508
681734,3.586443321793172
681735,3.554079622686739
681736,4.291485663960513
681737,3.747233492034697
681738,4.734509663106741
681739,5.0346949907296095
681740,4.491884356295543
681741,7.222949953000408
681742,7.817166445602957
681743,6.903453503877033
681744,6.815488154126606
681745,8.190913258692863
681746,8.315557543827131
681747,9.146087630036703
681748,15.643612888923775
681749,15.864348769261438
681750,15.951363068839157
681751,16.61983708382201
681752,19.025298248850774
681753,22.500339019551003
681754,22.818369765830745
681755,29.653875711187506
681756,31.97356147534782
681757,31.929935750698213
681758,31.278922902860785
681759,33.085599395916454
681760,39.03410075009295
681761,34.596559313325876
681762,8.041801082399303
681763,9.197552590609787
681764,10.58036518695901
681765,9.91755717745196
681766,12.258023762504637
681767,14.429427269971526
681768,13.184390154668932
681769,13.396423252211722
681770,10.591345704054714
681771,13.470307832440936
681772,12.081505442784746
681773,13.749314640998968
681774,14.24294510232557
681775,15.164896354126837
681776,3.5386550748701757
681777,3.270423385895105
681778,3.5623865632148437
681779,4.057683892567307
681780,5.324405188637113
681781,5.664726429293026
681782,5.699654421017839
681783,9.374351658782674
681784,8.060640490940871
681785,8.694480019344972
681786,8.320782981711337
681787,9.078846058118067
681788,10.065846393005842
681789,11.453141543818438
681790,1.9721146089140107
681791,1.719354918575665
681792,2.718778257824481
681793,2.210966195394665
681794,2.5554750233056662
681795,2.7514956511487334
681796,2.6569667273765143
681797,4.632839552355782
681798,4.84506655891762
681799,4.8789163383597485
681800,5.228170083118823
681801,6.130546700653148
681802,7.2261869673125965
681803,6.823528076972992
681804,3.2331350012250093
681805,3.039705388128806
681806,2.861993619012211
681807,3.820751602702049
681808,4.118240093034627
681809,4.561457248482346
681810,4.05331097743355
681811,18.14932906815782
681812,19.29522180497479
681813,20.41746498271761
681814,20.926996787614296
681815,27.708143618405746
681816,33.70737862268419
681817,30.693302158687846
681818,9.096634545770542
681819,10.18444583109345
681820,10.34249954034929
681821,11.870616960436092
681822,14.473060890761351
681823,15.443306976603893
681824,16.65999025234936
681825,3.8227939218156184
681826,4.141336894570257
681827,4.334844269694971
681828,3.732836414511081
681829,5.09549585717862
681830,5.72082610361573
681831,5.816205280773229
681832,1.300064397036924
681833,1.311868477737215
681834,1.5954196901975737
681835,1.7102904415904452
681836,2.0245447321094954
681837,2.43230349200115
681838,2.600932297620982
681839,5.179493208456552
681840,4.96181463231833
681841,5.409457778731817
681842,5.4249599118440175
681843,7.284510440941964
681844,8.988031036174462
681845,7.363473201667134
681846,2.8649443371752423
681847,2.340595131453122
681848,2.7085716939287265
681849,2.6673354773625775
681850,4.853135342725415
681851,4.509618531443419
681852,4.175374174861156
681853,1.2327175464349804
681854,1.2165965291931002
681855,1.3045024670308951
681856,1.4413581038200574
681857,1.6099438283162295
681858,1.7188023140180133
681859,1.817811892218666
681860,9.622645554209436
681861,8.229224845099509
681862,9.33493395805401
681863,8.927616726654787
681864,11.13072213896782
681865,11.03262377934575
681866,10.258836494769733
681867,2.5440712159257766
681868,2.820470842840535
681869,2.3745154162608126
681870,2.2515521798595173
681871,3.0901010438625605
681872,3.5515011589840446
681873,3.8491665457726025
681874,7.0208293229914895
681875,6.781157229835422
681876,6.383306288265027
681877,6.634816348370836
681878,8.388836363273068
681879,9.884852984873808
681880,9.690630354478143
681881,2.547022860300399
681882,2.2784737978695313
681883,2.421001020730037
681884,2.5154964686686307
681885,2.769066493388484
681886,3.102995557869259
681887,3.1864827881436426
681888,6.867306873112772
681889,7.505241348234463
681890,6.706877716963775
681891,7.407647564398571
681892,8.363408972160736
681893,9.155050783619366
681894,9.719534977107946
681895,3.9824399341813836
681896,4.141549980938834
681897,4.368983998567903
681898,5.0468887991410325
681899,5.672690141425329
681900,5.722757161597969
681901,6.1884638381428445
681902,4.570811379618104
681903,4.429326216331601
681904,4.542695834051479
681905,4.35721142060021
681906,5.477692125536354
681907,6.3270099572300165
681908,5.946653852887218
681909,40.86317429141987
681910,34.73841845939865
681911,38.63858139271933
681912,39.75246097341648
681913,46.168102038235126
681914,43.40727726836986
681915,49.37773561718757
681916,3.534110421616038
681917,3.4774697352568382
681918,4.20830255947686
681919,4.198541602150946
681920,4.954232965307775
681921,5.359203210382156
681922,5.577196947871023
681923,7.123206904823767
681924,6.5424459727051945
681925,6.965872915817018
681926,7.736292110165106
681927,8.660711428920449
681928,9.43553942213616
681929,8.884575053184994
681930,10.366199995356576
681931,11.864108940530958
681932,11.799294359573471
681933,13.366763513691353
681934,13.97757335935104
681935,14.124911577549815
681936,14.752270345780193
681937,22.07616313436525
681938,21.95546403018191
681939,24.59895302384505
681940,25.416029747770892
681941,27.578967980499858
681942,29.94351652466521
681943,30.124823127661923
681944,8.535221703651816
681945,9.662721243483523
681946,10.108439885894153
681947,9.789135647763466
681948,11.920132059061094
681949,14.905941148255712
681950,14.161889070948355
681951,16.783814247136004
681952,14.351869095166053
681953,17.41357902153697
681954,17.467818810372837
681955,18.63575398969099
681956,20.175485548265918
681957,19.415954737571724
681958,4.819499699739618
681959,5.497078206711394
681960,5.698994740947121
681961,5.517027187245508
681962,6.242961394459522
681963,6.376099150744754
681964,6.67782169497153
681965,9.99216822345388
681966,10.730446081211783
681967,11.724098355353734
681968,11.24268862308114
681969,11.34984678035417
681970,13.84998285718142
681971,14.295792468557156
681972,2.845972909957772
681973,2.8630921316699918
681974,2.748967132409201
681975,3.3461157801902495
681976,3.5773559583393757
681977,4.087184876469364
681978,4.5972286402214495
681979,7.152246357457814
681980,4.803067875531262
681981,5.9592064621241905
681982,6.6421974389664395
681983,5.920030025721108
681984,6.4266543462674495
681985,7.542395017051077
681986,3.3009588252328763
681987,3.0389111842984122
681988,3.3015633112872234
681989,3.4323957772337157
681990,3.716081651684202
681991,4.431084029014265
681992,4.3623326839847
681993,19.843110360890197
681994,20.296628513264654
681995,21.10374748228006
681996,23.738223955662626
681997,25.917164339192443
681998,25.639013168480087
681999,25.07487317689583
682000,10.989927316808997
682001,10.637087379771389
682002,11.88899720601278
682003,11.546320027032897
682004,13.589404187184233
682005,15.65726517758269
682006,14.94368810018834
682007,5.616700378963219
682008,5.175141564276643
682009,5.724484538083008
682010,6.008342708585369
682011,7.596694606691589
682012,8.068812775469471
682013,7.397996820718094
682014,1.8471694536840793
682015,1.7211205716284026
682016,1.856876252596398
682017,1.8807103674923427
682018,2.0610696122350003
682019,2.401824772073477
682020,2.55799272972811
682021,7.718490912473332
682022,7.865659065524538
682023,7.530623437719247
682024,8.800570980757934
682025,10.99566889971202
682026,11.311863030095465
682027,11.155605319060635
682028,3.0690998707586776
682029,3.138326178870238
682030,4.209475819476615
682031,4.343555671282517
682032,4.727218282600265
682033,4.232894988522138
682034,4.774974451565064
682035,8.012093269743051
682036,8.26183824797095
682037,8.963898189282638
682038,9.274772120418016
682039,10.486470054405324
682040,10.322023464425195
682041,10.150469028009919
682042,3.30497765071896
682043,3.8725050720961893
682044,3.823486018131238
682045,3.636524747259296
682046,4.519947000530318
682047,4.474553519959434
682048,4.356639639238847
682049,11.567403454343255
682050,10.671012262314363
682051,10.29512175855092
682052,10.567657744926125
682053,11.84144804676899
682054,14.416694404304918
682055,13.562969468804193
682056,4.288222487176322
682057,4.400336368879511
682058,5.318345314926532
682059,4.862426843485427
682060,6.343554941852477
